language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.006,12,Leo,6,6,10125.50,1062.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.006,12,GLL,6,6,19583.50,2625.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.006,12,RNGLR,6,6,19104.50,2937.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.006,12,BRNGLR,6,6,21479.50,6854.50,0,10,true,true,OK,accept,true
gamma2,org,bb_bbba.008,16,Leo,8,8,15853.50,3353.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.008,16,GLL,8,8,25729.00,2250.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.008,16,RNGLR,8,8,24291.50,1458.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.008,16,BRNGLR,8,8,20667.00,1708.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.010,20,Leo,10,10,18833.50,2750.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.010,20,GLL,10,10,32812.50,3354.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.010,20,RNGLR,10,10,34417.00,958.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.010,20,BRNGLR,10,10,32084.00,4125.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.012,24,Leo,12,12,23041.50,4770.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.012,24,GLL,12,12,42770.50,3854.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.012,24,RNGLR,12,12,45916.00,2208.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.012,24,BRNGLR,12,12,43312.50,2208.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.014,28,Leo,14,14,55916.00,3895.50,0,10,true,true,OK,accept,true
gamma2,org,bb_bbba.014,28,GLL,14,14,132833.00,5687.50,0,10,true,true,OK,accept,true
gamma2,org,bb_bbba.014,28,RNGLR,14,14,57937.50,1749.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.014,28,BRNGLR,14,14,140646.00,5666.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.016,32,Leo,16,16,28771.00,2500.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.016,32,GLL,16,16,61458.50,3562.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.016,32,RNGLR,16,16,70771.00,1979.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.016,32,BRNGLR,16,16,70146.00,4312.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.018,36,Leo,18,18,29813.00,1875.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.018,36,GLL,18,18,73875.00,3187.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.018,36,RNGLR,18,18,90000.00,2750.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.018,36,BRNGLR,18,18,85875.00,1708.50,16384,10,true,true,OK,accept,true
