file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	recognition_oracle	expected_accept	oracle_error_count	oracle_error_detail	bytes	chars	lexed_tokens	encoded_tokens	parser	status	accepted	matches_expected	elapsed_ms	note
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	58	58	0	0	TreeSitterJava	ACCEPT	true	true	0.252	errors=0 missing=0
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	58	58	18	18	Leo	ACCEPT	true	true	5.326	
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	58	58	18	18	GLL	ACCEPT	true	true	60.964	
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	58	58	18	18	RNGLR	ACCEPT	true	true	0.688	
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	58	58	18	18	BRNGLR	ACCEPT	true	true	0.609	
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	35	35	0	0	TreeSitterJava	ACCEPT	true	true	0.063	errors=0 missing=0
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	35	35	10	10	Leo	ACCEPT	true	true	3.139	
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	35	35	10	10	GLL	ACCEPT	true	true	42.938	
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	35	35	10	10	RNGLR	ACCEPT	true	true	0.508	
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	35	35	10	10	BRNGLR	ACCEPT	true	true	0.518	
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	95	95	0	0	TreeSitterJava	ACCEPT	true	true	0.120	errors=0 missing=0
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	95	95	30	30	Leo	ACCEPT	true	true	6.385	
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	95	95	30	30	GLL	ACCEPT	true	true	50.700	
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	95	95	30	30	RNGLR	ACCEPT	true	true	0.758	
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	95	95	30	30	BRNGLR	ACCEPT	true	true	0.669	
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	136	136	0	0	TreeSitterJava	ACCEPT	true	true	0.129	errors=0 missing=0
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	136	136	37	37	Leo	ACCEPT	true	true	8.520	
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	136	136	37	37	GLL	ACCEPT	true	true	58.821	
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	136	136	37	37	RNGLR	ACCEPT	true	true	0.860	
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	136	136	37	37	BRNGLR	ACCEPT	true	true	0.818	
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	101	101	0	0	TreeSitterJava	ERROR_TREE	false	true	0.224	errors=1 missing=0
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	101	101	34	34	Leo	REJECT	false	true	4.810	
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	101	101	34	34	GLL	REJECT	false	true	56.478	
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	101	101	34	34	RNGLR	REJECT	false	true	0.745	
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	101	101	34	34	BRNGLR	REJECT	false	true	0.644	
