language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,XS,XS_s513232544.java,212,TreeSitterJava,55,55,21188.00,458.50,16384,20,true,true,OK
java_tree,XS,XS_s513232544.java,212,Leo,55,55,819437.50,13333.50,32768,20,true,true,OK
java_tree,XS,XS_s513232544.java,212,GLL,55,55,1294042.00,12646.00,16384,20,true,true,OK
java_tree,XS,XS_s513232544.java,212,RNGLR,55,55,94771.50,1917.50,16384,20,true,true,OK
java_tree,XS,XS_s513232544.java,212,BRNGLR,55,55,100562.50,1875.00,16384,20,true,true,OK
java_tree,XS,XS_s204731801.java,176,TreeSitterJava,56,56,22500.00,83.50,16384,20,true,true,OK
java_tree,XS,XS_s204731801.java,176,Leo,56,56,909666.50,35958.00,16384,20,true,true,OK
java_tree,XS,XS_s204731801.java,176,GLL,56,56,1647875.00,85354.00,16384,20,true,true,OK
java_tree,XS,XS_s204731801.java,176,RNGLR,56,56,106354.50,2229.00,16384,20,true,true,OK
java_tree,XS,XS_s204731801.java,176,BRNGLR,56,56,107229.00,4874.50,16384,20,true,true,OK
java_tree,XS,XS_s958070037.java,194,TreeSitterJava,57,57,21812.50,292.00,16384,20,true,true,OK
java_tree,XS,XS_s958070037.java,194,Leo,57,57,862854.50,16917.00,16384,20,true,true,OK
java_tree,XS,XS_s958070037.java,194,GLL,57,57,1467958.50,30229.00,16384,20,true,true,OK
java_tree,XS,XS_s958070037.java,194,RNGLR,57,57,105708.50,1875.50,16384,20,true,true,OK
java_tree,XS,XS_s958070037.java,194,BRNGLR,57,57,107291.50,2208.50,16384,20,true,true,OK
java_tree,XS,XS_s867385096.java,221,TreeSitterJava,57,57,22125.50,208.50,16384,20,true,true,OK
java_tree,XS,XS_s867385096.java,221,Leo,57,57,782479.00,15396.00,16384,20,true,true,OK
java_tree,XS,XS_s867385096.java,221,GLL,57,57,956874.50,7603.50,16384,20,true,true,OK
java_tree,XS,XS_s867385096.java,221,RNGLR,57,57,97708.50,1708.00,16384,20,true,true,OK
java_tree,XS,XS_s867385096.java,221,BRNGLR,57,57,101062.00,1229.50,16384,20,true,true,OK
java_tree,XS,XS_s634641056.java,207,TreeSitterJava,58,58,23083.50,208.00,16384,20,true,true,OK
java_tree,XS,XS_s634641056.java,207,Leo,58,58,868958.00,20021.00,16384,20,true,true,OK
java_tree,XS,XS_s634641056.java,207,GLL,58,58,1332791.50,36187.00,16384,20,true,true,OK
java_tree,XS,XS_s634641056.java,207,RNGLR,58,58,99916.50,1688.00,16384,20,true,true,OK
java_tree,XS,XS_s634641056.java,207,BRNGLR,58,58,105604.50,2916.50,32768,20,true,true,OK
java_tree,XS,XS_s458808332.java,190,TreeSitterJava,63,63,24291.50,375.00,16384,20,true,true,OK
java_tree,XS,XS_s458808332.java,190,Leo,63,63,1010521.00,29521.00,16384,20,true,true,OK
java_tree,XS,XS_s458808332.java,190,GLL,63,63,1776708.50,65396.00,16384,20,true,true,OK
java_tree,XS,XS_s458808332.java,190,RNGLR,63,63,115709.00,3355.00,16384,20,true,true,OK
java_tree,XS,XS_s458808332.java,190,BRNGLR,63,63,119479.00,7895.50,16384,20,true,true,OK
java_tree,XS,XS_s573981703.java,198,TreeSitterJava,64,64,24166.50,83.50,0,20,true,true,OK
java_tree,XS,XS_s573981703.java,198,Leo,64,64,994646.00,16958.00,16384,20,true,true,OK
java_tree,XS,XS_s573981703.java,198,GLL,64,64,1618062.50,11916.50,16384,20,true,true,OK
java_tree,XS,XS_s573981703.java,198,RNGLR,64,64,111646.00,1479.00,16384,20,true,true,OK
java_tree,XS,XS_s573981703.java,198,BRNGLR,64,64,110521.00,3146.50,16384,20,true,true,OK
java_tree,XS,XS_s830819601.java,205,TreeSitterJava,64,64,24396.00,146.00,16384,20,true,true,OK
java_tree,XS,XS_s830819601.java,205,Leo,64,64,983854.00,10437.50,16384,20,true,true,OK
java_tree,XS,XS_s830819601.java,205,GLL,64,64,1631521.00,67187.50,16384,20,true,true,OK
java_tree,XS,XS_s830819601.java,205,RNGLR,64,64,108063.00,1750.00,16384,20,true,true,OK
java_tree,XS,XS_s830819601.java,205,BRNGLR,64,64,116853.50,6978.50,16384,20,true,true,OK
java_tree,XS,XS_s835249836.java,231,TreeSitterJava,64,64,27500.00,437.50,16384,20,true,true,OK
java_tree,XS,XS_s835249836.java,231,Leo,64,64,1059812.50,51229.50,16384,20,true,true,OK
java_tree,XS,XS_s835249836.java,231,GLL,64,64,1870728.50,187708.50,16384,20,true,true,OK
java_tree,XS,XS_s835249836.java,231,RNGLR,64,64,223563.00,79562.50,0,20,true,true,OK
java_tree,XS,XS_s835249836.java,231,BRNGLR,64,64,130916.50,15625.00,16384,20,true,true,OK
java_tree,XS,XS_s917777898.java,217,TreeSitterJava,66,66,28625.00,646.00,0,20,true,true,OK
java_tree,XS,XS_s917777898.java,217,Leo,66,66,1125604.00,43208.50,16384,20,true,true,OK
java_tree,XS,XS_s917777898.java,217,GLL,66,66,1770417.00,54375.50,16384,20,true,true,OK
java_tree,XS,XS_s917777898.java,217,RNGLR,66,66,134229.00,9646.00,16384,20,true,true,OK
java_tree,XS,XS_s917777898.java,217,BRNGLR,66,66,110125.00,3041.50,16384,20,true,true,OK
java_tree,XS,XS_s906578282.java,211,TreeSitterJava,67,67,26291.50,542.00,16384,20,true,true,OK
java_tree,XS,XS_s906578282.java,211,Leo,67,67,1107229.00,20770.50,16384,20,true,true,OK
java_tree,XS,XS_s906578282.java,211,GLL,67,67,2347854.00,96604.00,16384,20,true,true,OK
java_tree,XS,XS_s906578282.java,211,RNGLR,67,67,139187.50,1854.50,16384,20,true,true,OK
java_tree,XS,XS_s906578282.java,211,BRNGLR,67,67,150999.50,5020.00,16384,20,true,true,OK
java_tree,XS,XS_s530789582.java,236,TreeSitterJava,67,67,27125.50,541.00,0,20,true,true,OK
java_tree,XS,XS_s530789582.java,236,Leo,67,67,1125125.50,69375.50,16384,20,true,true,OK
java_tree,XS,XS_s530789582.java,236,GLL,67,67,1716437.50,18729.00,16384,20,true,true,OK
java_tree,XS,XS_s530789582.java,236,RNGLR,67,67,110395.50,2312.00,16384,20,true,true,OK
java_tree,XS,XS_s530789582.java,236,BRNGLR,67,67,112417.00,3770.50,16384,20,true,true,OK
java_tree,XS,XS_s046891472.java,185,TreeSitterJava,68,68,25958.50,166.50,16384,20,true,true,OK
java_tree,XS,XS_s046891472.java,185,Leo,68,68,1280271.00,11896.00,131072,20,true,true,OK
java_tree,XS,XS_s046891472.java,185,GLL,68,68,2557604.50,32729.50,16384,20,true,true,OK
java_tree,XS,XS_s046891472.java,185,RNGLR,68,68,124416.50,1375.00,16384,20,true,true,OK
java_tree,XS,XS_s046891472.java,185,BRNGLR,68,68,134646.00,2937.00,16384,20,true,true,OK
java_tree,XS,XS_s317535690.java,224,TreeSitterJava,70,70,27395.50,416.50,16384,20,true,true,OK
java_tree,XS,XS_s317535690.java,224,Leo,70,70,1095604.50,6396.00,16384,20,true,true,OK
java_tree,XS,XS_s317535690.java,224,GLL,70,70,2168167.00,88354.00,16384,20,true,true,OK
java_tree,XS,XS_s317535690.java,224,RNGLR,70,70,130250.00,6208.50,16384,20,true,true,OK
java_tree,XS,XS_s317535690.java,224,BRNGLR,70,70,129291.50,5125.00,0,20,true,true,OK
java_tree,XS,XS_s292089834.java,233,TreeSitterJava,70,70,28541.50,187.50,16384,20,true,true,OK
java_tree,XS,XS_s292089834.java,233,Leo,70,70,1108479.00,30521.00,16384,20,true,true,OK
java_tree,XS,XS_s292089834.java,233,GLL,70,70,1989687.50,80250.00,16384,20,true,true,OK
java_tree,XS,XS_s292089834.java,233,RNGLR,70,70,115875.00,1271.00,16384,20,true,true,OK
java_tree,XS,XS_s292089834.java,233,BRNGLR,70,70,123479.00,1625.00,16384,20,true,true,OK
java_tree,XS,XS_s601808036.java,241,TreeSitterJava,71,71,29771.00,792.00,16384,20,true,true,OK
java_tree,XS,XS_s601808036.java,241,Leo,71,71,1100437.50,10270.50,16384,20,true,true,OK
