language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,org,b.001,2,Leo,1,1,1792.00,41.00,0,20,true,true,OK
gamma3,org,b.001,2,GLL,1,1,2084.00,42.00,0,20,true,true,OK
gamma3,org,b.001,2,RNGLR,1,1,917.00,21.00,0,20,true,true,OK
gamma3,org,b.001,2,BRNGLR,1,1,917.00,0.50,0,20,true,true,OK
gamma3,org,b.002,4,Leo,2,2,4083.00,42.00,16384,20,true,true,OK
gamma3,org,b.002,4,GLL,2,2,6541.50,42.00,16384,20,true,true,OK
gamma3,org,b.002,4,RNGLR,2,2,1854.50,62.50,0,20,true,true,OK
gamma3,org,b.002,4,BRNGLR,2,2,1750.00,42.00,0,20,true,true,OK
gamma3,org,b.003,6,Leo,3,3,6500.00,42.00,16384,20,true,true,OK
gamma3,org,b.003,6,GLL,3,3,13291.50,83.00,16384,20,true,true,OK
gamma3,org,b.003,6,RNGLR,3,3,4479.00,146.00,0,20,true,true,OK
gamma3,org,b.003,6,BRNGLR,3,3,4209.00,41.00,16384,20,true,true,OK
gamma3,org,b.004,8,Leo,4,4,11042.00,42.00,16384,20,true,true,OK
gamma3,org,b.004,8,GLL,4,4,28187.00,187.00,16384,20,true,true,OK
gamma3,org,b.004,8,RNGLR,4,4,10666.50,62.00,16384,20,true,true,OK
gamma3,org,b.004,8,BRNGLR,4,4,9833.00,83.00,16384,20,true,true,OK
gamma3,org,b.005,10,Leo,5,5,16770.50,103.50,16384,20,true,true,OK
gamma3,org,b.005,10,GLL,5,5,46104.00,291.50,16384,20,true,true,OK
gamma3,org,b.005,10,RNGLR,5,5,21479.00,63.00,0,20,true,true,OK
gamma3,org,b.005,10,BRNGLR,5,5,19167.00,62.50,16384,20,true,true,OK
gamma3,org,b.006,12,Leo,6,6,22396.00,146.00,16384,20,true,true,OK
gamma3,org,b.006,12,GLL,6,6,71562.50,646.00,16384,20,true,true,OK
gamma3,org,b.006,12,RNGLR,6,6,43937.50,292.00,16384,20,true,true,OK
gamma3,org,b.006,12,BRNGLR,6,6,37375.00,250.00,16384,20,true,true,OK
gamma3,org,b.007,14,Leo,7,7,32146.00,271.00,16384,20,true,true,OK
gamma3,org,b.007,14,GLL,7,7,109250.00,687.50,16384,20,true,true,OK
gamma3,org,b.007,14,RNGLR,7,7,77666.00,228.50,16384,20,true,true,OK
gamma3,org,b.007,14,BRNGLR,7,7,61854.00,312.50,16384,20,true,true,OK
gamma3,org,b.008,16,Leo,8,8,40083.50,145.50,16384,20,true,true,OK
gamma3,org,b.008,16,GLL,8,8,157229.00,1062.50,16384,20,true,true,OK
gamma3,org,b.008,16,RNGLR,8,8,129458.00,562.50,16384,20,true,true,OK
gamma3,org,b.008,16,BRNGLR,8,8,95291.50,520.50,16384,20,true,true,OK
