language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,XS,XS_s152292558.cpp,91,Leo,24,24,549167.00,7500.00,65536,20,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,GLL,24,24,657479.00,9729.50,16384,20,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,RNGLR,24,24,65625.00,1021.00,16384,20,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,BRNGLR,24,24,67687.50,1500.00,16384,20,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,Leo,29,29,632229.00,10938.00,16384,20,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,GLL,29,29,823062.50,15395.50,16384,20,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,RNGLR,29,29,80146.00,479.00,16384,20,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,BRNGLR,29,29,78791.50,2770.50,16384,20,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,Leo,30,30,977187.50,299916.50,49152,20,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,GLL,30,30,1127604.00,220958.00,16384,20,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,RNGLR,30,30,86313.00,3208.50,16384,20,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,BRNGLR,30,30,87229.50,3458.50,16384,20,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,Leo,31,31,833958.00,74729.00,16384,20,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,GLL,31,31,1135187.50,31417.00,16384,20,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,RNGLR,31,31,134729.50,5375.50,16384,20,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,BRNGLR,31,31,130333.00,958.50,16384,20,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,Leo,33,33,766250.00,23104.00,16384,20,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,GLL,33,33,1264312.00,58708.00,16384,20,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,RNGLR,33,33,134042.00,1542.00,0,20,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,BRNGLR,33,33,134187.50,3208.50,0,20,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,Leo,35,35,781313.00,38646.00,16384,20,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,GLL,35,35,1099041.50,41499.50,0,20,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,RNGLR,35,35,91500.00,750.00,16384,20,true,true,OK
