language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,9518046.cs,106,Leo,21,21,242416.50,12541.50,16384,20,true,true,OK
csharp_tok,?,9518046.cs,106,GLL,21,21,102250.00,2313.00,16384,20,true,true,OK
csharp_tok,?,9518046.cs,106,RNGLR,21,21,38291.50,354.50,16384,20,true,true,OK
csharp_tok,?,9518046.cs,106,BRNGLR,21,21,38250.00,437.50,16384,20,true,true,OK
csharp_tok,?,10593045.cs,114,Leo,23,23,279833.00,9562.50,16384,20,true,true,OK
csharp_tok,?,10593045.cs,114,GLL,23,23,135625.00,479.00,16384,20,true,true,OK
csharp_tok,?,10593045.cs,114,RNGLR,23,23,43583.50,792.00,16384,20,true,true,OK
csharp_tok,?,10593045.cs,114,BRNGLR,23,23,45395.50,750.00,16384,20,true,true,OK
csharp_tok,?,2433512.cs,126,Leo,23,23,282958.50,4937.00,16384,20,true,true,OK
csharp_tok,?,2433512.cs,126,GLL,23,23,140084.00,500.50,16384,20,true,true,OK
csharp_tok,?,2433512.cs,126,RNGLR,23,23,45041.50,354.50,16384,20,true,true,OK
csharp_tok,?,2433512.cs,126,BRNGLR,23,23,49708.50,438.00,16384,20,true,true,OK
csharp_tok,?,2688959.cs,117,Leo,24,24,314938.00,7833.50,16384,20,true,true,OK
csharp_tok,?,2688959.cs,117,GLL,24,24,153541.50,562.50,16384,20,true,true,OK
csharp_tok,?,2688959.cs,117,RNGLR,24,24,49062.00,417.00,16384,20,true,true,OK
csharp_tok,?,2688959.cs,117,BRNGLR,24,24,50854.00,479.00,16384,20,true,true,OK
csharp_tok,?,1504019.cs,123,Leo,25,25,283417.00,6854.50,16384,20,true,true,OK
csharp_tok,?,1504019.cs,123,GLL,25,25,129770.50,770.50,16384,20,true,true,OK
csharp_tok,?,1504019.cs,123,RNGLR,25,25,49937.00,792.00,16384,20,true,true,OK
csharp_tok,?,1504019.cs,123,BRNGLR,25,25,49146.00,229.00,16384,20,true,true,OK
csharp_tok,?,1941932.cs,126,Leo,35,35,412604.00,11667.00,16384,20,true,true,OK
csharp_tok,?,1941932.cs,126,GLL,35,35,247208.50,5999.50,16384,20,true,true,OK
csharp_tok,?,1941932.cs,126,RNGLR,35,35,69854.00,687.00,16384,20,true,true,OK
csharp_tok,?,1941932.cs,126,BRNGLR,35,35,72083.00,1208.00,16384,20,true,true,OK
csharp_tok,?,2439358.cs,229,Leo,37,37,434958.50,17396.00,32768,20,true,true,OK
csharp_tok,?,2439358.cs,229,GLL,37,37,251624.50,3437.50,16384,20,true,true,OK
csharp_tok,?,2439358.cs,229,RNGLR,37,37,72208.50,520.50,16384,20,true,true,OK
csharp_tok,?,2439358.cs,229,BRNGLR,37,37,74458.00,1270.00,16384,20,true,true,OK
csharp_tok,?,1941854.cs,129,Leo,39,39,421437.50,3083.50,16384,20,true,true,OK
csharp_tok,?,1941854.cs,129,GLL,39,39,223750.00,4562.50,16384,20,true,true,OK
csharp_tok,?,1941854.cs,129,RNGLR,39,39,74187.00,2083.00,16384,20,true,true,OK
csharp_tok,?,1941854.cs,129,BRNGLR,39,39,75062.50,812.50,16384,20,true,true,OK
csharp_tok,?,9518065.cs,149,Leo,39,39,422208.00,9458.00,16384,20,true,true,OK
csharp_tok,?,9518065.cs,149,GLL,39,39,223499.50,1541.50,16384,20,true,true,OK
csharp_tok,?,9518065.cs,149,RNGLR,39,39,71083.50,437.50,16384,20,true,true,OK
csharp_tok,?,9518065.cs,149,BRNGLR,39,39,72895.50,1541.50,16384,20,true,true,OK
csharp_tok,?,10897662.cs,178,Leo,41,41,439145.50,13188.00,16384,20,true,true,OK
csharp_tok,?,10897662.cs,178,GLL,41,41,264250.00,1021.00,16384,20,true,true,OK
csharp_tok,?,10897662.cs,178,RNGLR,41,41,77937.50,666.50,16384,20,true,true,OK
csharp_tok,?,10897662.cs,178,BRNGLR,41,41,79000.00,875.50,16384,20,true,true,OK
csharp_tok,?,2433516.cs,170,Leo,45,45,497145.50,2770.50,16384,20,true,true,OK
csharp_tok,?,2433516.cs,170,GLL,45,45,273020.50,3187.50,16384,20,true,true,OK
csharp_tok,?,2433516.cs,170,RNGLR,45,45,84312.50,1812.00,16384,20,true,true,OK
csharp_tok,?,2433516.cs,170,BRNGLR,45,45,83875.00,625.00,16384,20,true,true,OK
csharp_tok,?,11460174.cs,306,Leo,46,46,520166.50,2208.00,16384,20,true,true,OK
csharp_tok,?,11460174.cs,306,GLL,46,46,328812.50,11000.00,16384,20,true,true,OK
csharp_tok,?,11460174.cs,306,RNGLR,46,46,86187.50,1604.50,16384,20,true,true,OK
csharp_tok,?,11460174.cs,306,BRNGLR,46,46,87979.50,333.50,16384,20,true,true,OK
csharp_tok,?,1826756.cs,181,Leo,47,47,462374.50,3166.50,16384,20,true,true,OK
csharp_tok,?,1826756.cs,181,GLL,47,47,243020.50,7229.50,16384,20,true,true,OK
csharp_tok,?,1826756.cs,181,RNGLR,47,47,80875.00,583.50,16384,20,true,true,OK
csharp_tok,?,1826756.cs,181,BRNGLR,47,47,81917.00,854.00,16384,20,true,true,OK
csharp_tok,?,9518090.cs,208,Leo,47,47,476500.50,5854.50,16384,20,true,true,OK
csharp_tok,?,9518090.cs,208,GLL,47,47,270083.00,2291.50,16384,20,true,true,OK
csharp_tok,?,9518090.cs,208,RNGLR,47,47,76792.00,354.50,16384,20,true,true,OK
csharp_tok,?,9518090.cs,208,BRNGLR,47,47,79812.50,1104.50,16384,20,true,true,OK
csharp_tok,?,600191.cs,189,Leo,48,48,469624.50,8499.50,16384,20,true,true,OK
csharp_tok,?,600191.cs,189,GLL,48,48,269833.50,937.50,16384,20,true,true,OK
csharp_tok,?,600191.cs,189,RNGLR,48,48,80291.50,417.00,16384,20,true,true,OK
csharp_tok,?,600191.cs,189,BRNGLR,48,48,84125.00,770.50,16384,20,true,true,OK
csharp_tok,?,1942137.cs,180,Leo,51,51,579979.50,13750.00,16384,20,true,true,OK
csharp_tok,?,1942137.cs,180,GLL,51,51,328625.00,3708.00,16384,20,true,true,OK
csharp_tok,?,1942137.cs,180,RNGLR,51,51,92833.50,1417.00,16384,20,true,true,OK
csharp_tok,?,1942137.cs,180,BRNGLR,51,51,95958.50,2062.50,16384,20,true,true,OK
csharp_tok,?,1941936.cs,205,Leo,60,60,676937.50,14395.50,16384,20,true,true,OK
csharp_tok,?,1941936.cs,205,GLL,60,60,435521.00,3041.50,16384,20,true,true,OK
csharp_tok,?,1941936.cs,205,RNGLR,60,60,113458.00,1458.50,16384,20,true,true,OK
csharp_tok,?,1941936.cs,205,BRNGLR,60,60,117792.00,3062.50,16384,20,true,true,OK
csharp_tok,?,11461771.cs,285,Leo,62,62,695750.00,7458.50,16384,20,true,true,OK
csharp_tok,?,11461771.cs,285,GLL,62,62,461666.50,2645.00,16384,20,true,true,OK
csharp_tok,?,11461771.cs,285,RNGLR,62,62,120895.50,4750.00,16384,20,true,true,OK
csharp_tok,?,11461771.cs,285,BRNGLR,62,62,117187.50,1208.50,16384,20,true,true,OK
csharp_tok,?,9518114.cs,277,Leo,68,68,692500.00,12562.50,16384,20,true,true,OK
csharp_tok,?,9518114.cs,277,GLL,68,68,421583.00,2333.00,16384,20,true,true,OK
csharp_tok,?,9518114.cs,277,RNGLR,68,68,113271.00,583.50,16384,20,true,true,OK
csharp_tok,?,9518114.cs,277,BRNGLR,68,68,114188.00,1500.50,16384,20,true,true,OK
csharp_tok,?,2446993.cs,261,Leo,72,72,786687.50,14271.00,16384,20,true,true,OK
csharp_tok,?,2446993.cs,261,GLL,72,72,546396.00,5187.00,16384,20,true,true,OK
csharp_tok,?,2446993.cs,261,RNGLR,72,72,141416.50,1396.00,16384,20,true,true,OK
csharp_tok,?,2446993.cs,261,BRNGLR,72,72,142521.00,3521.00,16384,20,true,true,OK
csharp_tok,?,600198.cs,284,Leo,72,72,736396.00,10249.50,16384,20,true,true,OK
csharp_tok,?,600198.cs,284,GLL,72,72,468500.00,3875.00,16384,20,true,true,OK
csharp_tok,?,600198.cs,284,RNGLR,72,72,129646.00,3563.00,16384,20,true,true,OK
csharp_tok,?,600198.cs,284,BRNGLR,72,72,126833.00,937.50,16384,20,true,true,OK
csharp_tok,?,2433548.cs,313,Leo,72,72,870062.50,12958.50,16384,20,true,true,OK
csharp_tok,?,2433548.cs,313,GLL,72,72,610041.50,6771.00,16384,20,true,true,OK
csharp_tok,?,2433548.cs,313,RNGLR,72,72,143395.50,750.00,16384,20,true,true,OK
csharp_tok,?,2433548.cs,313,BRNGLR,72,72,146104.00,1062.50,16384,20,true,true,OK
csharp_tok,?,9518086.cs,261,Leo,73,73,662396.00,12875.00,16384,20,true,true,OK
csharp_tok,?,9518086.cs,261,GLL,73,73,387625.50,2729.50,16384,20,true,true,OK
csharp_tok,?,9518086.cs,261,RNGLR,73,73,112771.00,1000.00,16384,20,true,true,OK
csharp_tok,?,9518086.cs,261,BRNGLR,73,73,113437.50,1250.50,16384,20,true,true,OK
csharp_tok,?,2447061.cs,291,Leo,73,73,821458.50,6396.00,16384,20,true,true,OK
csharp_tok,?,2447061.cs,291,GLL,73,73,457500.00,3020.50,16384,20,true,true,OK
csharp_tok,?,2447061.cs,291,RNGLR,73,73,130291.50,666.50,16384,20,true,true,OK
csharp_tok,?,2447061.cs,291,BRNGLR,73,73,131791.50,521.00,16384,20,true,true,OK
csharp_tok,?,9518070.cs,249,Leo,74,74,823604.00,5916.50,16384,20,true,true,OK
csharp_tok,?,9518070.cs,249,GLL,74,74,587521.00,13749.50,16384,20,true,true,OK
csharp_tok,?,9518070.cs,249,RNGLR,74,74,145708.50,4666.50,16384,20,true,true,OK
csharp_tok,?,9518070.cs,249,BRNGLR,74,74,199729.00,50916.00,16384,20,true,true,OK
csharp_tok,?,4344983.cs,423,Leo,77,77,867104.00,6291.50,16384,20,true,true,OK
csharp_tok,?,4344983.cs,423,GLL,77,77,457500.00,1333.00,16384,20,true,true,OK
csharp_tok,?,4344983.cs,423,RNGLR,77,77,131375.00,729.50,16384,20,true,true,OK
csharp_tok,?,4344983.cs,423,BRNGLR,77,77,130791.50,396.00,16384,20,true,true,OK
csharp_tok,?,1941904.cs,268,Leo,78,78,889458.00,8916.50,16384,20,true,true,OK
csharp_tok,?,1941904.cs,268,GLL,78,78,636896.00,11667.00,16384,20,true,true,OK
csharp_tok,?,1941904.cs,268,RNGLR,78,78,143271.00,604.00,16384,20,true,true,OK
csharp_tok,?,1941904.cs,268,BRNGLR,78,78,149354.00,1166.50,16384,20,true,true,OK
csharp_tok,?,2140349.cs,313,Leo,79,79,770333.50,7771.00,16384,20,true,true,OK
csharp_tok,?,2140349.cs,313,GLL,79,79,479854.00,7312.00,16384,20,true,true,OK
csharp_tok,?,2140349.cs,313,RNGLR,79,79,127229.00,1208.00,16384,20,true,true,OK
csharp_tok,?,2140349.cs,313,BRNGLR,79,79,133791.50,1500.50,16384,20,true,true,OK
csharp_tok,?,1941861.cs,258,Leo,80,80,892166.50,14499.50,16384,20,true,true,OK
csharp_tok,?,1941861.cs,258,GLL,80,80,651562.50,17875.00,16384,20,true,true,OK
csharp_tok,?,1941861.cs,258,RNGLR,80,80,158479.50,4625.00,16384,20,true,true,OK
csharp_tok,?,1941861.cs,258,BRNGLR,80,80,157041.50,646.00,16384,20,true,true,OK
csharp_tok,?,2433518.cs,266,Leo,81,81,931937.00,8041.50,16384,20,true,true,OK
csharp_tok,?,2433518.cs,266,GLL,81,81,687937.50,22208.50,16384,20,true,true,OK
csharp_tok,?,2433518.cs,266,RNGLR,81,81,167646.50,4292.50,16384,20,true,true,OK
