language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
pascal_tok,?,helloworld.pas,59,Leo,10,10,77833.00,2791.50,32768,10,true,true,OK
pascal_tok,?,helloworld.pas,59,GLL,10,10,40437.50,4499.50,16384,10,true,true,OK
pascal_tok,?,helloworld.pas,59,RNGLR,10,10,40645.50,3854.50,32768,10,true,true,OK
pascal_tok,?,helloworld.pas,59,BRNGLR,10,10,38229.50,2979.50,49152,10,true,true,OK
pascal_tok,?,hello.pas,67,Leo,13,13,104021.00,8875.00,81920,10,true,true,OK
pascal_tok,?,hello.pas,67,GLL,13,13,39541.50,437.00,49152,10,true,true,OK
pascal_tok,?,hello.pas,67,RNGLR,13,13,45958.50,4979.50,16384,10,true,true,OK
pascal_tok,?,hello.pas,67,BRNGLR,13,13,75750.00,16979.00,0,10,true,true,OK
pascal_tok,?,iso7185prt1847.pas,197,Leo,13,13,86917.00,3854.50,65536,10,true,true,OK
pascal_tok,?,iso7185prt1847.pas,197,GLL,13,13,43958.50,3438.00,65536,10,true,true,OK
pascal_tok,?,iso7185prt1847.pas,197,RNGLR,13,13,39292.00,834.00,49152,10,true,true,OK
pascal_tok,?,iso7185prt1847.pas,197,BRNGLR,13,13,46166.00,7958.50,32768,10,true,true,OK
pascal_tok,?,services_test1.pas,736,Leo,34,34,338541.50,18020.50,81920,10,true,true,OK
pascal_tok,?,services_test1.pas,736,GLL,34,34,159187.00,2583.50,114688,10,true,true,OK
pascal_tok,?,services_test1.pas,736,RNGLR,34,34,77854.00,2000.00,49152,10,true,true,OK
pascal_tok,?,services_test1.pas,736,BRNGLR,34,34,79854.00,2291.50,16384,10,true,true,OK
pascal_tok,?,loop.pas,139,Leo,41,41,487374.50,4354.00,49152,10,true,true,OK
pascal_tok,?,loop.pas,139,GLL,41,41,211479.00,3375.00,32768,10,true,true,OK
pascal_tok,?,loop.pas,139,RNGLR,41,41,114145.50,6187.50,32768,10,true,true,OK
pascal_tok,?,loop.pas,139,BRNGLR,41,41,121687.50,5645.50,32768,10,true,true,OK
pascal_tok,?,sndprobe.pas,183,Leo,42,42,463187.50,29687.00,16384,10,true,true,OK
pascal_tok,?,sndprobe.pas,183,GLL,42,42,235333.00,2999.50,81920,10,true,true,OK
pascal_tok,?,sndprobe.pas,183,RNGLR,42,42,101791.50,5416.50,32768,10,true,true,OK
pascal_tok,?,sndprobe.pas,183,BRNGLR,42,42,100166.50,2291.00,16384,10,true,true,OK
pascal_tok,?,TESTFUNC.PAS,193,Leo,42,42,512229.50,40250.00,81920,10,true,true,OK
pascal_tok,?,TESTFUNC.PAS,193,GLL,42,42,220916.50,7187.00,16384,10,true,true,OK
pascal_tok,?,TESTFUNC.PAS,193,RNGLR,42,42,104416.50,3791.50,16384,10,true,true,OK
pascal_tok,?,TESTFUNC.PAS,193,BRNGLR,42,42,103458.00,1854.50,49152,10,true,true,OK
pascal_tok,?,while.pas,195,Leo,48,48,534500.00,17917.00,81920,10,true,true,OK
pascal_tok,?,while.pas,195,GLL,48,48,246395.50,4854.00,98304,10,true,true,OK
pascal_tok,?,while.pas,195,RNGLR,48,48,133999.50,9395.50,16384,10,true,true,OK
pascal_tok,?,while.pas,195,BRNGLR,48,48,124917.00,3208.50,32768,10,true,true,OK
pascal_tok,?,TESTSQRT.PAS,275,Leo,51,51,543021.00,18750.50,16384,10,true,true,OK
pascal_tok,?,TESTSQRT.PAS,275,GLL,51,51,237895.50,8291.50,32768,10,true,true,OK
pascal_tok,?,TESTSQRT.PAS,275,RNGLR,51,51,108771.50,2876.00,32768,10,true,true,OK
pascal_tok,?,TESTSQRT.PAS,275,BRNGLR,51,51,108645.50,1666.50,49152,10,true,true,OK
pascal_tok,?,egfor.pas,420,Leo,55,55,599938.00,33458.50,65536,10,true,true,OK
pascal_tok,?,egfor.pas,420,GLL,55,55,279479.00,8458.00,98304,10,true,true,OK
pascal_tok,?,egfor.pas,420,RNGLR,55,55,129687.50,3666.50,32768,10,true,true,OK
pascal_tok,?,egfor.pas,420,BRNGLR,55,55,143145.50,12916.50,16384,10,true,true,OK
pascal_tok,?,condition.pas,325,Leo,56,56,671083.50,15146.00,114688,10,true,true,OK
pascal_tok,?,condition.pas,325,GLL,56,56,248375.00,1624.50,16384,10,true,true,OK
pascal_tok,?,condition.pas,325,RNGLR,56,56,129187.50,3667.00,32768,10,true,true,OK
pascal_tok,?,condition.pas,325,BRNGLR,56,56,139000.00,7479.00,49152,10,true,true,OK
pascal_tok,?,record.pas,250,Leo,57,57,613458.50,52458.50,0,10,true,true,OK
pascal_tok,?,record.pas,250,GLL,57,57,258354.00,2791.00,32768,10,true,true,OK
pascal_tok,?,record.pas,250,RNGLR,57,57,134333.00,2958.00,16384,10,true,true,OK
pascal_tok,?,record.pas,250,BRNGLR,57,57,136249.50,2166.00,49152,10,true,true,OK
pascal_tok,?,egrepeat.pas,434,Leo,57,57,641062.50,14708.00,65536,10,true,true,OK
pascal_tok,?,egrepeat.pas,434,GLL,57,57,318708.00,13541.00,16384,10,true,true,OK
pascal_tok,?,egrepeat.pas,434,RNGLR,57,57,142812.50,5874.50,16384,10,true,true,OK
pascal_tok,?,egrepeat.pas,434,BRNGLR,57,57,140437.50,2875.00,32768,10,true,true,OK
pascal_tok,?,arr.pas,179,Leo,58,58,537146.00,20271.00,49152,10,true,true,OK
pascal_tok,?,arr.pas,179,GLL,58,58,247937.50,3583.00,49152,10,true,true,OK
pascal_tok,?,arr.pas,179,RNGLR,58,58,124979.00,9771.00,16384,10,true,true,OK
pascal_tok,?,arr.pas,179,BRNGLR,58,58,127979.00,8270.50,49152,10,true,true,OK
pascal_tok,?,egwhile.pas,461,Leo,59,59,642208.00,12041.50,65536,10,true,true,OK
pascal_tok,?,egwhile.pas,461,GLL,59,59,299542.00,3271.50,98304,10,true,true,OK
pascal_tok,?,egwhile.pas,461,RNGLR,59,59,147479.00,4041.50,16384,10,true,true,OK
pascal_tok,?,egwhile.pas,461,BRNGLR,59,59,141625.00,4458.50,32768,10,true,true,OK
pascal_tok,?,find_getpgm.pas,1234,Leo,63,63,570875.50,7187.50,32768,10,true,true,OK
pascal_tok,?,find_getpgm.pas,1234,GLL,63,63,280604.00,2479.00,32768,10,true,true,OK
pascal_tok,?,find_getpgm.pas,1234,RNGLR,63,63,124687.50,6896.00,49152,10,true,true,OK
pascal_tok,?,find_getpgm.pas,1234,BRNGLR,63,63,130521.00,6729.50,49152,10,true,true,OK
pascal_tok,?,repeat.pas,246,Leo,66,66,840229.50,15812.50,81920,10,true,true,OK
pascal_tok,?,repeat.pas,246,GLL,66,66,398041.50,13167.00,16384,10,true,true,OK
pascal_tok,?,repeat.pas,246,RNGLR,66,66,186041.50,2604.00,49152,10,true,true,OK
pascal_tok,?,repeat.pas,246,BRNGLR,66,66,204729.50,8083.50,16384,10,true,true,OK
pascal_tok,?,for-stmt.pas,255,Leo,66,66,817104.50,46313.00,65536,10,true,true,OK
pascal_tok,?,for-stmt.pas,255,GLL,66,66,328895.50,8645.50,32768,10,true,true,OK
pascal_tok,?,for-stmt.pas,255,RNGLR,66,66,175708.50,8021.00,16384,10,true,true,OK
pascal_tok,?,for-stmt.pas,255,BRNGLR,66,66,167167.00,3292.00,65536,10,true,true,OK
pascal_tok,?,assign.pas,201,Leo,67,67,891979.00,14145.50,1556480,10,true,true,OK
pascal_tok,?,assign.pas,201,GLL,67,67,381062.50,4625.00,16384,10,true,true,OK
pascal_tok,?,assign.pas,201,RNGLR,67,67,185458.50,3999.50,32768,10,true,true,OK
pascal_tok,?,assign.pas,201,BRNGLR,67,67,182937.50,2646.00,49152,10,true,true,OK
pascal_tok,?,case.pas,300,Leo,76,76,789166.50,10957.50,65536,10,true,true,OK
pascal_tok,?,case.pas,300,GLL,76,76,419291.50,26229.00,16384,10,true,true,OK
pascal_tok,?,case.pas,300,RNGLR,76,76,179395.50,4687.50,32768,10,true,true,OK
pascal_tok,?,case.pas,300,BRNGLR,76,76,174958.50,4229.50,32768,10,true,true,OK
pascal_tok,?,max.pas,349,Leo,76,76,808167.00,19104.50,49152,10,true,true,OK
pascal_tok,?,max.pas,349,GLL,76,76,423062.50,19437.50,16384,10,true,true,OK
pascal_tok,?,max.pas,349,RNGLR,76,76,171521.00,1396.00,49152,10,true,true,OK
pascal_tok,?,max.pas,349,BRNGLR,76,76,175062.50,3083.50,16384,10,true,true,OK
