language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,001,b.001,2,TreeSitter,1,1,1375.00,250.00,65536,10,true,true,OK
gamma3,002,b.002,4,TreeSitter,2,2,1542.00,229.50,0,10,true,true,OK
gamma3,003,b.003,6,TreeSitter,3,3,2979.00,292.00,65536,10,true,true,OK
gamma3,004,b.004,8,TreeSitter,4,4,7021.00,917.00,81920,10,true,true,OK
gamma3,005,b.005,10,TreeSitter,5,5,15792.00,2125.50,81920,10,true,true,OK
gamma3,006,b.006,12,TreeSitter,6,6,31583.00,2104.00,81920,10,true,true,OK
gamma3,007,b.007,14,TreeSitter,7,7,65979.50,4875.00,81920,10,true,true,OK
gamma3,008,b.008,16,TreeSitter,8,8,117979.00,6375.50,98304,10,true,true,OK
gamma3,009,b.009,18,TreeSitter,9,9,196562.50,6646.00,81920,10,true,true,OK
gamma3,010,b.010,20,TreeSitter,10,10,291687.50,6208.50,98304,10,true,true,OK
gamma3,011,b.011,22,TreeSitter,11,11,413333.00,15312.00,81920,10,true,true,OK
gamma3,012,b.012,24,TreeSitter,12,12,491687.00,8603.50,81920,10,true,true,OK
gamma3,013,b.013,26,TreeSitter,13,13,604916.50,3062.50,81920,10,true,true,OK
gamma3,014,b.014,28,TreeSitter,14,14,721167.00,3583.50,81920,10,true,true,OK
gamma3,015,b.015,30,TreeSitter,15,15,807333.50,5479.00,98304,10,true,true,OK
gamma3,016,b.016,32,TreeSitter,16,16,904687.50,3375.00,114688,10,true,true,OK
gamma3,017,b.017,34,TreeSitter,17,17,1016917.00,2916.50,114688,10,true,true,OK
gamma3,018,b.018,36,TreeSitter,18,18,1127917.00,1521.00,114688,10,true,true,OK
gamma3,019,b.019,38,TreeSitter,19,19,1243124.50,2541.50,114688,10,true,true,OK
gamma3,020,b.020,40,TreeSitter,20,20,1352562.50,2375.00,114688,10,true,true,OK
gamma3,021,b.021,42,TreeSitter,21,21,1469771.00,4813.00,131072,10,true,true,OK
gamma3,022,b.022,44,TreeSitter,22,22,1580146.00,6270.50,163840,10,true,true,OK
gamma3,023,b.023,46,TreeSitter,23,23,1700208.50,4854.00,196608,10,true,true,OK
gamma3,024,b.024,48,TreeSitter,24,24,1810375.50,1792.00,163840,10,true,true,OK
gamma3,025,b.025,50,TreeSitter,25,25,1922291.50,2688.00,196608,10,true,true,OK
gamma3,026,b.026,52,TreeSitter,26,26,2034042.00,5729.00,163840,10,true,true,OK
gamma3,027,b.027,54,TreeSitter,27,27,2153250.00,3604.50,163840,10,true,true,OK
gamma3,028,b.028,56,TreeSitter,28,28,2270208.50,10771.50,163840,10,true,true,OK
gamma3,029,b.029,58,TreeSitter,29,29,2399250.50,9271.00,163840,10,true,true,OK
gamma3,030,b.030,60,TreeSitter,30,30,2497083.50,4146.00,196608,10,true,true,OK
gamma3,031,b.031,62,TreeSitter,31,31,2616145.50,5604.00,163840,10,true,true,OK
gamma3,032,b.032,64,TreeSitter,32,32,2741937.50,5562.50,163840,10,true,true,OK
gamma3,033,b.033,66,TreeSitter,33,33,2853875.00,7229.50,196608,10,true,true,OK
gamma3,034,b.034,68,TreeSitter,34,34,2969708.00,4354.50,212992,10,true,true,OK
gamma3,035,b.035,70,TreeSitter,35,35,3109875.00,6792.00,180224,10,true,true,OK
gamma3,036,b.036,72,TreeSitter,36,36,3200062.00,8792.00,180224,10,true,true,OK
gamma3,037,b.037,74,TreeSitter,37,37,3315479.50,5062.50,212992,10,true,true,OK
gamma3,038,b.038,76,TreeSitter,38,38,3459895.50,8208.00,180224,10,true,true,OK
gamma3,039,b.039,78,TreeSitter,39,39,3567833.50,1729.00,180224,10,true,true,OK
gamma3,040,b.040,80,TreeSitter,40,40,3699938.00,4770.50,180224,10,true,true,OK
gamma3,041,b.041,82,TreeSitter,41,41,3795625.00,4583.00,180224,10,true,true,OK
gamma3,042,b.042,84,TreeSitter,42,42,3932979.50,5958.50,180224,10,true,true,OK
gamma3,043,b.043,86,TreeSitter,43,43,4053083.50,3124.50,180224,10,true,true,OK
gamma3,044,b.044,88,TreeSitter,44,44,4171667.00,5458.50,212992,10,true,true,OK
gamma3,045,b.045,90,TreeSitter,45,45,4334625.00,31562.00,180224,10,true,true,OK
gamma3,046,b.046,92,TreeSitter,46,46,4428104.00,13457.50,212992,10,true,true,OK
gamma3,047,b.047,94,TreeSitter,47,47,4563687.50,12270.50,212992,10,true,true,OK
gamma3,048,b.048,96,TreeSitter,48,48,4732333.50,6541.50,212992,10,true,true,OK
gamma3,049,b.049,98,TreeSitter,49,49,4901271.00,40979.00,212992,10,true,true,OK
gamma3,050,b.050,100,TreeSitter,50,50,4983875.00,38562.50,245760,10,true,true,OK
gamma3,051,b.051,102,TreeSitter,51,51,5033208.00,10979.00,212992,10,true,true,OK
gamma3,052,b.052,104,TreeSitter,52,52,5154958.50,7458.50,212992,10,true,true,OK
gamma3,053,b.053,106,TreeSitter,53,53,5297438.00,5729.50,212992,10,true,true,OK
gamma3,054,b.054,108,TreeSitter,54,54,5402645.50,3375.00,212992,10,true,true,OK
gamma3,055,b.055,110,TreeSitter,55,55,5538937.50,6479.50,212992,10,true,true,OK
gamma3,056,b.056,112,TreeSitter,56,56,5680562.50,11083.00,212992,10,true,true,OK
gamma3,057,b.057,114,TreeSitter,57,57,5793166.50,18958.00,245760,10,true,true,OK
gamma3,058,b.058,116,TreeSitter,58,58,5911104.00,7396.00,212992,10,true,true,OK
gamma3,059,b.059,118,TreeSitter,59,59,6056208.50,6125.50,229376,10,true,true,OK
gamma3,060,b.060,120,TreeSitter,60,60,6182229.00,6979.50,245760,10,true,true,OK
gamma3,061,b.061,122,TreeSitter,61,61,6301271.00,5479.50,245760,10,true,true,OK
gamma3,062,b.062,124,TreeSitter,62,62,6440749.50,3937.50,262144,10,true,true,OK
gamma3,063,b.063,126,TreeSitter,63,63,6553291.50,8645.50,278528,10,true,true,OK
gamma3,064,b.064,128,TreeSitter,64,64,6704812.50,5708.50,245760,10,true,true,OK
gamma3,065,b.065,130,TreeSitter,65,65,6807271.00,6666.50,262144,10,true,true,OK
gamma3,066,b.066,132,TreeSitter,66,66,6946354.50,5791.50,262144,10,true,true,OK
gamma3,067,b.067,134,TreeSitter,67,67,7096521.00,18979.50,262144,10,true,true,OK
gamma3,068,b.068,136,TreeSitter,68,68,7240687.50,18958.50,245760,10,true,true,OK
gamma3,069,b.069,138,TreeSitter,69,69,7360521.00,10667.00,262144,10,true,true,OK
gamma3,070,b.070,140,TreeSitter,70,70,7479375.00,15021.00,294912,10,true,true,OK
gamma3,071,b.071,142,TreeSitter,71,71,7641604.00,17624.50,294912,10,true,true,OK
gamma3,072,b.072,144,TreeSitter,72,72,7756500.00,7166.50,278528,10,true,true,OK
gamma3,073,b.073,146,TreeSitter,73,73,7864875.00,9583.50,294912,10,true,true,OK
gamma3,074,b.074,148,TreeSitter,74,74,8028020.50,12062.50,294912,10,true,true,OK
gamma3,075,b.075,150,TreeSitter,75,75,8181896.00,7479.00,278528,10,true,true,OK
gamma3,076,b.076,152,TreeSitter,76,76,8287354.00,13895.50,294912,10,true,true,OK
gamma3,077,b.077,154,TreeSitter,77,77,8481791.50,7042.00,278528,10,true,true,OK
gamma3,078,b.078,156,TreeSitter,78,78,8562833.50,7166.50,278528,10,true,true,OK
gamma3,079,b.079,158,TreeSitter,79,79,8706333.00,14270.50,278528,10,true,true,OK
gamma3,080,b.080,160,TreeSitter,80,80,8889521.00,10416.50,278528,10,true,true,OK
gamma3,081,b.081,162,TreeSitter,81,81,8991083.00,9499.50,311296,10,true,true,OK
gamma3,082,b.082,164,TreeSitter,82,82,9141125.00,10563.00,311296,10,true,true,OK
gamma3,083,b.083,166,TreeSitter,83,83,9275604.00,13124.50,311296,10,true,true,OK
gamma3,084,b.084,168,TreeSitter,84,84,9403062.00,15833.00,344064,10,true,true,OK
gamma3,085,b.085,170,TreeSitter,85,85,9526041.50,4458.00,344064,10,true,true,OK
gamma3,086,b.086,172,TreeSitter,86,86,9906604.50,24146.00,327680,10,true,true,OK
gamma3,087,b.087,174,TreeSitter,87,87,10086396.00,21208.50,311296,10,true,true,OK
gamma3,088,b.088,176,TreeSitter,88,88,9962083.50,21249.50,311296,10,true,true,OK
gamma3,089,b.089,178,TreeSitter,89,89,10119416.50,8146.00,327680,10,true,true,OK
gamma3,090,b.090,180,TreeSitter,90,90,10264270.50,7166.50,327680,10,true,true,OK
gamma3,091,b.091,182,TreeSitter,91,91,10397500.00,9917.00,327680,10,true,true,OK
gamma3,092,b.092,184,TreeSitter,92,92,10566520.50,6166.00,376832,10,true,true,OK
gamma3,093,b.093,186,TreeSitter,93,93,10720396.50,10749.00,344064,10,true,true,OK
gamma3,094,b.094,188,TreeSitter,94,94,10859958.00,11666.50,344064,10,true,true,OK
gamma3,095,b.095,190,TreeSitter,95,95,10958395.50,12417.00,376832,10,true,true,OK
gamma3,096,b.096,192,TreeSitter,96,96,11114375.00,9729.00,344064,10,true,true,OK
gamma3,097,b.097,194,TreeSitter,97,97,11255979.50,7000.00,376832,10,true,true,OK
gamma3,098,b.098,196,TreeSitter,98,98,11364833.50,2520.50,376832,10,true,true,OK
gamma3,099,b.099,198,TreeSitter,99,99,11546542.00,4000.50,344064,10,true,true,OK
gamma3,100,b.100,200,TreeSitter,100,100,11699021.00,3937.50,344064,10,true,true,OK
gamma3,101,b.101,202,TreeSitter,101,101,11855021.00,6229.00,344064,10,true,true,OK
gamma3,102,b.102,204,TreeSitter,102,102,11973645.50,5104.50,393216,10,true,true,OK
gamma3,103,b.103,206,TreeSitter,103,103,12124708.50,6208.50,360448,10,true,true,OK
gamma3,104,b.104,208,TreeSitter,104,104,12255145.50,7896.50,393216,10,true,true,OK
gamma3,105,b.105,210,TreeSitter,105,105,12429750.00,6853.50,409600,10,true,true,OK
gamma3,106,b.106,212,TreeSitter,106,106,12613854.50,3646.00,376832,10,true,true,OK
gamma3,107,b.107,214,TreeSitter,107,107,12819062.50,24916.50,376832,10,true,true,OK
gamma3,108,b.108,216,TreeSitter,108,108,12858166.50,12458.00,409600,10,true,true,OK
gamma3,109,b.109,218,TreeSitter,109,109,13053749.50,8500.00,409600,10,true,true,OK
gamma3,110,b.110,220,TreeSitter,110,110,13232375.00,7583.50,376832,10,true,true,OK
gamma3,111,b.111,222,TreeSitter,111,111,13363000.00,11542.00,376832,10,true,true,OK
gamma3,112,b.112,224,TreeSitter,112,112,13539187.50,10396.00,409600,10,true,true,OK
gamma3,113,b.113,226,TreeSitter,113,113,13659166.50,15145.50,425984,10,true,true,OK
